win_idx,t_ms,duty_pct,sample_idx,adc_raw,vbat_raw,ibat_raw
1,183,30.00,495,2577,nan,nan
1,183,30.00,496,2559,nan,nan
1,183,30.00,497,2569,nan,nan
1,183,30.00,498,2559,nan,nan
1,183,30.00,499,2678,nan,nan
1,183,30.00,500,2721,nan,nan
1,183,30.00,501,2771,nan,nan
1,183,30.00,502,2808,nan,nan
1,183,30.00,503,2808,nan,nan
1,183,30.00,504,2787,nan,nan
1,183,30.00,505,2767,nan,nan
1,183,30.00,506,2747,nan,nan
1,183,30.00,507,2835,nan,nan
1,183,30.00,508,2891,nan,nan
1,183,30.00,509,2925,nan,nan
1,183,30.00,510,2913,nan,nan
1,183,30.00,511,2903,nan,nan
1,183,30.00,512,2867,nan,nan
1,183,30.00,513,2831,nan,nan
1,183,30.00,514,2911,nan,nan
1,183,30.00,515,2833,nan,nan
1,183,30.00,516,2859,nan,nan
1,183,30.00,517,2827,nan,nan
1,183,30.00,518,2848,nan,nan
1,183,30.00,519,2738,nan,nan
1,183,30.00,520,2673,nan,nan
1,183,30.00,521,2623,nan,nan
1,183,30.00,522,2611,nan,nan
1,183,30.00,523,2635,nan,nan
1,183,30.00,524,2651,nan,nan
1,183,30.00,525,2601,nan,nan
1,183,30.00,526,2582,nan,nan
1,183,30.00,527,2507,nan,nan
1,183,30.00,528,2443,nan,nan
1,183,30.00,529,2405,nan,nan
1,183,30.00,530,2382,nan,nan
1,183,30.00,531,2355,nan,nan
1,183,30.00,532,2410,nan,nan
1,183,30.00,533,2355,nan,nan
1,183,30.00,534,2339,nan,nan
1,183,30.00,535,2267,nan,nan
1,183,30.00,536,2219,nan,nan
1,183,30.00,537,2174,nan,nan
1,183,30.00,538,2194,nan,nan
1,183,30.00,539,2198,nan,nan
1,183,30.00,540,2161,nan,nan
1,183,30.00,541,2179,nan,nan
1,183,30.00,542,2154,nan,nan
1,183,30.00,543,2107,nan,nan
1,183,30.00,544,2067,nan,nan
1,183,30.00,545,2026,nan,nan
1,183,30.00,546,2058,nan,nan
1,183,30.00,547,2067,nan,nan
1,183,30.00,548,2070,nan,nan
1,183,30.00,549,2048,nan,nan
1,183,30.00,550,2019,nan,nan
1,183,30.00,551,1986,nan,nan
1,183,30.00,552,1947,nan,nan
1,183,30.00,553,1921,nan,nan
1,183,30.00,554,1955,nan,nan
1,183,30.00,555,1979,nan,nan
1,183,30.00,556,1967,nan,nan
1,183,30.00,557,1938,nan,nan
1,183,30.00,558,1919,nan,nan
1,183,30.00,559,1890,nan,nan
1,183,30.00,560,1871,nan,nan
1,183,30.00,561,1865,nan,nan
1,183,30.00,562,1890,nan,nan
1,183,30.00,563,1931,nan,nan
1,183,30.00,564,1909,nan,nan
1,183,30.00,565,1939,nan,nan
1,183,30.00,566,1889,nan,nan
1,183,30.00,567,1867,nan,nan
1,183,30.00,568,1849,nan,nan
1,183,30.00,569,1885,nan,nan
1,183,30.00,570,1951,nan,nan
1,183,30.00,571,2011,nan,nan
1,183,30.00,572,2006,nan,nan
1,183,30.00,573,2059,nan,nan
1,183,30.00,574,2035,nan,nan
1,183,30.00,575,2051,nan,nan
1,183,30.00,576,2059,nan,nan
1,183,30.00,577,2115,nan,nan
1,183,30.00,578,2200,nan,nan
1,183,30.00,579,2295,nan,nan
1,183,30.00,580,2282,nan,nan
1,183,30.00,581,2304,nan,nan
1,183,30.00,582,2281,nan,nan
1,183,30.00,583,2270,nan,nan
1,183,30.00,584,2261,nan,nan
1,183,30.00,585,2331,nan,nan
1,183,30.00,586,2379,nan,nan
1,183,30.00,587,2417,nan,nan
1,183,30.00,588,2443,nan,nan
1,183,30.00,589,2444,nan,nan
1,183,30.00,590,2434,nan,nan
1,183,30.00,591,2409,nan,nan
1,183,30.00,592,2383,nan,nan
1,183,30.00,593,2429,nan,nan
1,183,30.00,594,2454,nan,nan
1,183,30.00,595,2456,nan,nan
1,183,30.00,596,2443,nan,nan
1,183,30.00,597,2379,nan,nan
1,183,30.00,598,2339,nan,nan
1,183,30.00,599,2300,nan,nan
1,183,30.00,600,2299,nan,nan
1,183,30.00,601,2331,nan,nan
1,183,30.00,602,2333,nan,nan
1,183,30.00,603,2299,nan,nan
1,183,30.00,604,2289,nan,nan
1,183,30.00,605,2216,nan,nan
1,183,30.00,606,2161,nan,nan
1,183,30.00,607,2107,nan,nan
1,183,30.00,608,2095,nan,nan
1,183,30.00,609,2115,nan,nan
1,183,30.00,610,2057,nan,nan
1,183,30.00,611,2075,nan,nan
1,183,30.00,612,2067,nan,nan
1,183,30.00,613,1995,nan,nan
1,183,30.00,614,1952,nan,nan
1,183,30.00,615,1910,nan,nan
1,183,30.00,616,1909,nan,nan
1,183,30.00,617,1915,nan,nan
1,183,30.00,618,1947,nan,nan
1,183,30.00,619,1893,nan,nan
1,183,30.00,620,1887,nan,nan
1,183,30.00,621,1832,nan,nan
1,183,30.00,622,1797,nan,nan
1,183,30.00,623,1763,nan,nan
1,183,30.00,624,1791,nan,nan
1,183,30.00,625,1787,nan,nan
1,183,30.00,626,1781,nan,nan
1,183,30.00,627,1786,nan,nan
1,183,30.00,628,1759,nan,nan
1,183,30.00,629,1728,nan,nan
1,183,30.00,630,1682,nan,nan
1,183,30.00,631,1659,nan,nan
1,183,30.00,632,1683,nan,nan
1,183,30.00,633,1697,nan,nan
1,183,30.00,634,1698,nan,nan
1,183,30.00,635,1679,nan,nan
1,183,30.00,636,1662,nan,nan
1,183,30.00,637,1640,nan,nan
1,183,30.00,638,1615,nan,nan
1,183,30.00,639,1618,nan,nan
1,183,30.00,640,1651,nan,nan
1,183,30.00,641,1699,nan,nan
1,183,30.00,642,1715,nan,nan
1,183,30.00,643,1790,nan,nan
1,183,30.00,644,1743,nan,nan
1,183,30.00,645,1750,nan,nan
1,183,30.00,646,1765,nan,nan
1,183,30.00,647,1818,nan,nan
1,183,30.00,648,1898,nan,nan
1,183,30.00,649,1977,nan,nan
1,183,30.00,650,1993,nan,nan
1,183,30.00,651,2042,nan,nan
1,183,30.00,652,2027,nan,nan
1,183,30.00,653,2027,nan,nan
1,183,30.00,654,2032,nan,nan
1,183,30.00,655,2075,nan,nan
1,183,30.00,656,2094,nan,nan
1,183,30.00,657,2206,nan,nan
1,183,30.00,658,2191,nan,nan
1,183,30.00,659,2213,nan,nan
1,183,30.00,660,2170,nan,nan
1,183,30.00,661,2147,nan,nan
1,183,30.00,662,2115,nan,nan
1,183,30.00,663,2137,nan,nan
1,183,30.00,664,2137,nan,nan
1,183,30.00,665,2114,nan,nan
1,183,30.00,666,2131,nan,nan
1,183,30.00,667,2113,nan,nan
1,183,30.00,668,2059,nan,nan
1,183,30.00,669,2023,nan,nan
1,183,30.00,670,1979,nan,nan
1,183,30.00,671,2003,nan,nan
1,183,30.00,672,2006,nan,nan
1,183,30.00,673,1999,nan,nan
1,183,30.00,674,1971,nan,nan
1,183,30.00,675,1938,nan,nan
1,183,30.00,676,1889,nan,nan
1,183,30.00,677,1839,nan,nan
1,183,30.00,678,1814,nan,nan
1,183,30.00,679,1827,nan,nan
1,183,30.00,680,1833,nan,nan
1,183,30.00,681,1811,nan,nan
1,183,30.00,682,1775,nan,nan
1,183,30.00,683,1747,nan,nan
1,183,30.00,684,1702,nan,nan
1,183,30.00,685,1667,nan,nan
1,183,30.00,686,1654,nan,nan
1,183,30.00,687,1659,nan,nan
1,183,30.00,688,1675,nan,nan
1,183,30.00,689,1653,nan,nan
1,183,30.00,690,1649,nan,nan
1,183,30.00,691,1595,nan,nan
1,183,30.00,692,1565,nan,nan
1,183,30.00,693,1535,nan,nan
1,183,30.00,694,1537,nan,nan
1,183,30.00,695,1558,nan,nan
1,183,30.00,696,1587,nan,nan
1,183,30.00,697,1553,nan,nan
1,183,30.00,698,1558,nan,nan
1,183,30.00,699,1522,nan,nan
1,183,30.00,700,1499,nan,nan
1,183,30.00,701,1474,nan,nan
1,183,30.00,702,1491,nan,nan
1,183,30.00,703,1494,nan,nan
1,183,30.00,704,1549,nan,nan
1,183,30.00,705,1515,nan,nan
1,183,30.00,706,1519,nan,nan
1,183,30.00,707,1490,nan,nan
1,183,30.00,708,1470,nan,nan
1,183,30.00,709,1459,nan,nan
1,183,30.00,710,1491,nan,nan
1,183,30.00,711,1515,nan,nan
1,183,30.00,712,1535,nan,nan
1,183,30.00,713,1563,nan,nan
1,183,30.00,714,1569,nan,nan
1,183,30.00,715,1573,nan,nan
1,183,30.00,716,1587,nan,nan
1,183,30.00,717,1603,nan,nan
1,183,30.00,718,1698,nan,nan
1,183,30.00,719,1762,nan,nan
1,183,30.00,720,1810,nan,nan
1,183,30.00,721,1825,nan,nan
1,183,30.00,722,1849,nan,nan
1,183,30.00,723,1855,nan,nan
1,183,30.00,724,1859,nan,nan
1,183,30.00,725,1903,nan,nan
1,183,30.00,726,1966,nan,nan
1,183,30.00,727,2035,nan,nan
1,183,30.00,728,2063,nan,nan
1,183,30.00,729,2088,nan,nan
1,183,30.00,730,2067,nan,nan
1,183,30.00,731,2042,nan,nan
1,183,30.00,732,2027,nan,nan
1,183,30.00,733,2026,nan,nan
1,183,30.00,734,2056,nan,nan
1,183,30.00,735,2081,nan,nan
1,183,30.00,736,2043,nan,nan
1,183,30.00,737,2040,nan,nan
1,183,30.00,738,1979,nan,nan
1,183,30.00,739,1944,nan,nan
1,183,30.00,740,1901,nan,nan
1,183,30.00,741,1905,nan,nan
1,183,30.00,742,1909,nan,nan
1,183,30.00,743,1942,nan,nan
1,183,30.00,744,1891,nan,nan
1,183,30.00,745,1864,nan,nan
1,183,30.00,746,1806,nan,nan
1,183,30.00,747,1762,nan,nan
1,183,30.00,748,1715,nan,nan
1,183,30.00,749,1729,nan,nan
1,183,30.00,750,1709,nan,nan
1,183,30.00,751,1705,nan,nan
1,183,30.00,752,1670,nan,nan
1,183,30.00,753,1637,nan,nan
1,183,30.00,754,1587,nan,nan
1,183,30.00,755,1545,nan,nan
1,183,30.00,756,1516,nan,nan
1,183,30.00,757,1525,nan,nan
1,183,30.00,758,1521,nan,nan
1,183,30.00,759,1509,nan,nan
1,183,30.00,760,1474,nan,nan
1,183,30.00,761,1443,nan,nan
1,183,30.00,762,1405,nan,nan
1,183,30.00,763,1368,nan,nan
1,183,30.00,764,1369,nan,nan
1,183,30.00,765,1355,nan,nan
1,183,30.00,766,1368,nan,nan
1,183,30.00,767,1350,nan,nan
1,183,30.00,768,1377,nan,nan
1,183,30.00,769,1313,nan,nan
1,183,30.00,770,1285,nan,nan
1,183,30.00,771,1266,nan,nan
1,183,30.00,772,1272,nan,nan
1,183,30.00,773,1293,nan,nan
1,183,30.00,774,1323,nan,nan
1,183,30.00,775,1321,nan,nan
1,183,30.00,776,1346,nan,nan
1,183,30.00,777,1323,nan,nan
1,183,30.00,778,1307,nan,nan
1,183,30.00,779,1331,nan,nan
1,183,30.00,780,1377,nan,nan
1,183,30.00,781,1395,nan,nan
1,183,30.00,782,1529,nan,nan
1,183,30.00,783,1534,nan,nan
1,183,30.00,784,1593,nan,nan
1,183,30.00,785,1589,nan,nan
1,183,30.00,786,1605,nan,nan
1,183,30.00,787,1621,nan,nan
1,183,30.00,788,1693,nan,nan
1,183,30.00,789,1745,nan,nan
1,183,30.00,790,1766,nan,nan
1,183,30.00,791,1829,nan,nan
1,183,30.00,792,1822,nan,nan
1,183,30.00,793,1843,nan,nan
1,183,30.00,794,1843,nan,nan
1,183,30.00,795,1842,nan,nan
1,183,30.00,796,1905,nan,nan
1,183,30.00,797,1910,nan,nan
1,183,30.00,798,1939,nan,nan
1,183,30.00,799,1924,nan,nan
1,183,30.00,800,1897,nan,nan
1,183,30.00,801,1864,nan,nan
1,183,30.00,802,1829,nan,nan
1,183,30.00,803,1809,nan,nan
1,183,30.00,804,1829,nan,nan
1,183,30.00,805,1848,nan,nan
1,183,30.00,806,1807,nan,nan
1,183,30.00,807,1795,nan,nan
1,183,30.00,808,1761,nan,nan
1,183,30.00,809,1720,nan,nan
1,183,30.00,810,1683,nan,nan
1,183,30.00,811,1666,nan,nan
1,183,30.00,812,1679,nan,nan
1,183,30.00,813,1678,nan,nan
1,183,30.00,814,1641,nan,nan
1,183,30.00,815,1624,nan,nan
1,183,30.00,816,1570,nan,nan
1,183,30.00,817,1535,nan,nan
1,183,30.00,818,1501,nan,nan
1,183,30.00,819,1492,nan,nan
1,183,30.00,820,1502,nan,nan
1,183,30.00,821,1519,nan,nan
1,183,30.00,822,1471,nan,nan
1,183,30.00,823,1459,nan,nan
1,183,30.00,824,1401,nan,nan
1,183,30.00,825,1379,nan,nan
1,183,30.00,826,1352,nan,nan
1,183,30.00,827,1347,nan,nan
1,183,30.00,828,1342,nan,nan
1,183,30.00,829,1373,nan,nan
1,183,30.00,830,1330,nan,nan
1,183,30.00,831,1315,nan,nan
1,183,30.00,832,1277,nan,nan
1,183,30.00,833,1251,nan,nan
1,183,30.00,834,1222,nan,nan
1,183,30.00,835,1229,nan,nan
1,183,30.00,836,1227,nan,nan
1,183,30.00,837,1232,nan,nan
1,183,30.00,838,1227,nan,nan
1,183,30.00,839,1222,nan,nan
1,183,30.00,840,1205,nan,nan
1,183,30.00,841,1185,nan,nan
1,183,30.00,842,1181,nan,nan
1,183,30.00,843,1226,nan,nan
1,183,30.00,844,1263,nan,nan
1,183,30.00,845,1299,nan,nan
1,183,30.00,846,1322,nan,nan
1,183,30.00,847,1361,nan,nan
1,183,30.00,848,1384,nan,nan
1,183,30.00,849,1409,nan,nan
1,183,30.00,850,1461,nan,nan
1,183,30.00,851,1533,nan,nan
1,183,30.00,852,1603,nan,nan
1,183,30.00,853,1637,nan,nan
1,183,30.00,854,1659,nan,nan
1,183,30.00,855,1673,nan,nan
1,183,30.00,856,1677,nan,nan
1,183,30.00,857,1681,nan,nan
1,183,30.00,858,1725,nan,nan
1,183,30.00,859,1789,nan,nan
1,183,30.00,860,1835,nan,nan
1,183,30.00,861,1822,nan,nan
1,183,30.00,862,1879,nan,nan
1,183,30.00,863,1778,nan,nan
1,183,30.00,864,1743,nan,nan
1,183,30.00,865,1710,nan,nan
1,183,30.00,866,1715,nan,nan
1,183,30.00,867,1729,nan,nan
1,183,30.00,868,1758,nan,nan
1,183,30.00,869,1714,nan,nan
1,183,30.00,870,1691,nan,nan
1,183,30.00,871,1635,nan,nan
1,183,30.00,872,1595,nan,nan
1,183,30.00,873,1563,nan,nan
1,183,30.00,874,1555,nan,nan
1,183,30.00,875,1546,nan,nan
1,183,30.00,876,1521,nan,nan
1,183,30.00,877,1505,nan,nan
1,183,30.00,878,1469,nan,nan
1,183,30.00,879,1424,nan,nan
1,183,30.00,880,1375,nan,nan
1,183,30.00,881,1337,nan,nan
1,183,30.00,882,1337,nan,nan
1,183,30.00,883,1327,nan,nan
1,183,30.00,884,1307,nan,nan
1,183,30.00,885,1278,nan,nan
1,183,30.00,886,1253,nan,nan
1,183,30.00,887,1213,nan,nan
1,183,30.00,888,1184,nan,nan
1,183,30.00,889,1196,nan,nan
1,183,30.00,890,1181,nan,nan
1,183,30.00,891,1189,nan,nan
1,183,30.00,892,1171,nan,nan
1,183,30.00,893,1202,nan,nan
1,183,30.00,894,1141,nan,nan
1,183,30.00,895,1112,nan,nan
1,183,30.00,896,1091,nan,nan
1,183,30.00,897,1088,nan,nan
1,183,30.00,898,1099,nan,nan
1,183,30.00,899,1120,nan,nan
1,183,30.00,900,1110,nan,nan
1,183,30.00,901,1123,nan,nan
1,183,30.00,902,1102,nan,nan
1,183,30.00,903,1093,nan,nan
1,183,30.00,904,1099,nan,nan
1,183,30.00,905,1138,nan,nan
1,183,30.00,906,1181,nan,nan
1,183,30.00,907,1251,nan,nan
1,183,30.00,908,1275,nan,nan
1,183,30.00,909,1333,nan,nan
1,183,30.00,910,1345,nan,nan
1,183,30.00,911,1379,nan,nan
1,183,30.00,912,1411,nan,nan
1,183,30.00,913,1489,nan,nan
1,183,30.00,914,1545,nan,nan
1,183,30.00,915,1576,nan,nan
1,183,30.00,916,1641,nan,nan
1,183,30.00,917,1662,nan,nan
1,183,30.00,918,1663,nan,nan
1,183,30.00,919,1664,nan,nan
1,183,30.00,920,1657,nan,nan
1,183,30.00,921,1711,nan,nan
1,183,30.00,922,1734,nan,nan
1,183,30.00,923,1735,nan,nan
1,183,30.00,924,1709,nan,nan
1,183,30.00,925,1678,nan,nan
1,183,30.00,926,1651,nan,nan
1,183,30.00,927,1610,nan,nan
1,183,30.00,928,1585,nan,nan
1,183,30.00,929,1598,nan,nan
1,183,30.00,930,1601,nan,nan
1,183,30.00,931,1579,nan,nan
1,183,30.00,932,1569,nan,nan
1,183,30.00,933,1523,nan,nan
1,183,30.00,934,1478,nan,nan
1,183,30.00,935,1454,nan,nan
1,183,30.00,936,1427,nan,nan
1,183,30.00,937,1411,nan,nan
1,183,30.00,938,1417,nan,nan
1,183,30.00,939,1385,nan,nan
1,183,30.00,940,1371,nan,nan
1,183,30.00,941,1317,nan,nan
1,183,30.00,942,1277,nan,nan
1,183,30.00,943,1242,nan,nan
1,183,30.00,944,1227,nan,nan
1,183,30.00,945,1226,nan,nan
1,183,30.00,946,1243,nan,nan
1,183,30.00,947,1187,nan,nan
1,183,30.00,948,1178,nan,nan
1,183,30.00,949,1127,nan,nan
1,183,30.00,950,1097,nan,nan
1,183,30.00,951,1064,nan,nan
1,183,30.00,952,1059,nan,nan
1,183,30.00,953,1043,nan,nan
1,183,30.00,954,1076,nan,nan
1,183,30.00,955,1059,nan,nan
1,183,30.00,956,1038,nan,nan
1,183,30.00,957,1010,nan,nan
1,183,30.00,958,992,nan,nan
1,183,30.00,959,977,nan,nan
1,183,30.00,960,995,nan,nan
1,183,30.00,961,998,nan,nan
1,183,30.00,962,1016,nan,nan
1,183,30.00,963,1029,nan,nan
1,183,30.00,964,1037,nan,nan
1,183,30.00,965,1041,nan,nan
1,183,30.00,966,1049,nan,nan
1,183,30.00,967,1067,nan,nan
1,183,30.00,968,1138,nan,nan
1,183,30.00,969,1216,nan,nan
1,183,30.00,970,1280,nan,nan
1,183,30.00,971,1305,nan,nan
1,183,30.00,972,1355,nan,nan
1,183,30.00,973,1379,nan,nan
1,183,30.00,974,1426,nan,nan
1,183,30.00,975,1451,nan,nan
1,183,30.00,976,1515,nan,nan
1,183,30.00,977,1571,nan,nan
1,183,30.00,978,1587,nan,nan
1,183,30.00,979,1604,nan,nan
1,183,30.00,980,1606,nan,nan
1,183,30.00,981,1601,nan,nan
1,183,30.00,982,1597,nan,nan
1,183,30.00,983,1611,nan,nan
1,183,30.00,984,1638,nan,nan
1,183,30.00,985,1656,nan,nan
1,183,30.00,986,1619,nan,nan
1,183,30.00,987,1608,nan,nan
1,183,30.00,988,1555,nan,nan
1,183,30.00,989,1534,nan,nan
1,183,30.00,990,1493,nan,nan
1,183,30.00,991,1483,nan,nan
1,183,30.00,992,1475,nan,nan
1,183,30.00,993,1483,nan,nan
1,183,30.00,994,1433,nan,nan
1,183,30.00,995,1391,nan,nan
1,183,30.00,996,1336,nan,nan
1,183,30.00,997,1291,nan,nan
1,183,30.00,998,1251,nan,nan
1,183,30.00,999,1240,nan,nan
1,183,30.00,1000,1219,nan,nan
1,183,30.00,1001,1193,nan,nan
1,183,30.00,1002,1177,nan,nan
1,183,30.00,1003,1146,nan,nan
1,183,30.00,1004,1106,nan,nan
1,183,30.00,1005,1065,nan,nan
1,183,30.00,1006,1027,nan,nan
1,183,30.00,1007,1025,nan,nan
1,183,30.00,1008,1007,nan,nan
1,183,30.00,1009,988,nan,nan
1,183,30.00,1010,962,nan,nan
1,183,30.00,1011,939,nan,nan
1,183,30.00,1012,910,nan,nan
1,183,30.00,1013,878,nan,nan
1,183,30.00,1014,872,nan,nan
1,183,30.00,1015,859,nan,nan
1,183,30.00,1016,842,nan,nan
1,183,30.00,1017,852,nan,nan
1,183,30.00,1018,869,nan,nan
1,183,30.00,1019,834,nan,nan
1,183,30.00,1020,813,nan,nan
1,183,30.00,1021,805,nan,nan
1,183,30.00,1022,803,nan,nan
1,183,30.00,1023,843,nan,nan
2,366,30.00,0,577,nan,nan
2,366,30.00,1,604,nan,nan
2,366,30.00,2,644,nan,nan
2,366,30.00,3,683,nan,nan
2,366,30.00,4,737,nan,nan
2,366,30.00,5,795,nan,nan
2,366,30.00,6,860,nan,nan
2,366,30.00,7,868,nan,nan
2,366,30.00,8,906,nan,nan
2,366,30.00,9,899,nan,nan
2,366,30.00,10,891,nan,nan
2,366,30.00,11,874,nan,nan
2,366,30.00,12,874,nan,nan
2,366,30.00,13,893,nan,nan
2,366,30.00,14,882,nan,nan
2,366,30.00,15,865,nan,nan
2,366,30.00,16,840,nan,nan
2,366,30.00,17,816,nan,nan
2,366,30.00,18,776,nan,nan
2,366,30.00,19,741,nan,nan
2,366,30.00,20,725,nan,nan
2,366,30.00,21,710,nan,nan
2,366,30.00,22,675,nan,nan
2,366,30.00,23,648,nan,nan
2,366,30.00,24,619,nan,nan
2,366,30.00,25,585,nan,nan
2,366,30.00,26,558,nan,nan
2,366,30.00,27,531,nan,nan
2,366,30.00,28,512,nan,nan
2,366,30.00,29,511,nan,nan
2,366,30.00,30,482,nan,nan
2,366,30.00,31,472,nan,nan
2,366,30.00,32,436,nan,nan
2,366,30.00,33,411,nan,nan
2,366,30.00,34,388,nan,nan
2,366,30.00,35,373,nan,nan
2,366,30.00,36,364,nan,nan
2,366,30.00,37,349,nan,nan
2,366,30.00,38,336,nan,nan
2,366,30.00,39,340,nan,nan
2,366,30.00,40,321,nan,nan
2,366,30.00,41,312,nan,nan
2,366,30.00,42,308,nan,nan
2,366,30.00,43,306,nan,nan
2,366,30.00,44,315,nan,nan
2,366,30.00,45,362,nan,nan
2,366,30.00,46,377,nan,nan
2,366,30.00,47,419,nan,nan
2,366,30.00,48,445,nan,nan
2,366,30.00,49,495,nan,nan
2,366,30.00,50,511,nan,nan
2,366,30.00,51,566,nan,nan
2,366,30.00,52,640,nan,nan
2,366,30.00,53,673,nan,nan
2,366,30.00,54,733,nan,nan
2,366,30.00,55,763,nan,nan
2,366,30.00,56,788,nan,nan
2,366,30.00,57,796,nan,nan
2,366,30.00,58,821,nan,nan
2,366,30.00,59,850,nan,nan
2,366,30.00,60,874,nan,nan
2,366,30.00,61,879,nan,nan
2,366,30.00,62,872,nan,nan
2,366,30.00,63,872,nan,nan
2,366,30.00,64,840,nan,nan
2,366,30.00,65,827,nan,nan
2,366,30.00,66,811,nan,nan
2,366,30.00,67,815,nan,nan
2,366,30.00,68,794,nan,nan
2,366,30.00,69,763,nan,nan
2,366,30.00,70,747,nan,nan
2,366,30.00,71,709,nan,nan
2,366,30.00,72,674,nan,nan
2,366,30.00,73,641,nan,nan
2,366,30.00,74,616,nan,nan
2,366,30.00,75,601,nan,nan
2,366,30.00,76,580,nan,nan
2,366,30.00,77,549,nan,nan
2,366,30.00,78,537,nan,nan
2,366,30.00,79,511,nan,nan
2,366,30.00,80,480,nan,nan
2,366,30.00,81,457,nan,nan
2,366,30.00,82,437,nan,nan
2,366,30.00,83,425,nan,nan
2,366,30.00,84,413,nan,nan
2,366,30.00,85,389,nan,nan
2,366,30.00,86,366,nan,nan
2,366,30.00,87,356,nan,nan
2,366,30.00,88,340,nan,nan
2,366,30.00,89,328,nan,nan
2,366,30.00,90,319,nan,nan
2,366,30.00,91,306,nan,nan
2,366,30.00,92,306,nan,nan
2,366,30.00,93,322,nan,nan
2,366,30.00,94,328,nan,nan
2,366,30.00,95,329,nan,nan
2,366,30.00,96,342,nan,nan
2,366,30.00,97,360,nan,nan
2,366,30.00,98,405,nan,nan
2,366,30.00,99,465,nan,nan
2,366,30.00,100,511,nan,nan
2,366,30.00,101,555,nan,nan
2,366,30.00,102,603,nan,nan
2,366,30.00,103,643,nan,nan
2,366,30.00,104,681,nan,nan
2,366,30.00,105,744,nan,nan
2,366,30.00,106,786,nan,nan
2,366,30.00,107,848,nan,nan
2,366,30.00,108,874,nan,nan
2,366,30.00,109,888,nan,nan
2,366,30.00,110,904,nan,nan
2,366,30.00,111,881,nan,nan
2,366,30.00,112,867,nan,nan
2,366,30.00,113,866,nan,nan
2,366,30.00,114,874,nan,nan
2,366,30.00,115,883,nan,nan
2,366,30.00,116,858,nan,nan
2,366,30.00,117,835,nan,nan
2,366,30.00,118,801,nan,nan
2,366,30.00,119,774,nan,nan
2,366,30.00,120,739,nan,nan
2,366,30.00,121,713,nan,nan
2,366,30.00,122,691,nan,nan
2,366,30.00,123,670,nan,nan
2,366,30.00,124,634,nan,nan
2,366,30.00,125,608,nan,nan
2,366,30.00,126,584,nan,nan
2,366,30.00,127,533,nan,nan
2,366,30.00,128,511,nan,nan
2,366,30.00,129,488,nan,nan
2,366,30.00,130,458,nan,nan
2,366,30.00,131,449,nan,nan
2,366,30.00,132,419,nan,nan
2,366,30.00,133,403,nan,nan
2,366,30.00,134,370,nan,nan
2,366,30.00,135,349,nan,nan
2,366,30.00,136,332,nan,nan
2,366,30.00,137,307,nan,nan
2,366,30.00,138,304,nan,nan
2,366,30.00,139,296,nan,nan
2,366,30.00,140,308,nan,nan
2,366,30.00,141,290,nan,nan
2,366,30.00,142,288,nan,nan
2,366,30.00,143,291,nan,nan
2,366,30.00,144,290,nan,nan
2,366,30.00,145,314,nan,nan
2,366,30.00,146,354,nan,nan
2,366,30.00,147,392,nan,nan
2,366,30.00,148,429,nan,nan
2,366,30.00,149,466,nan,nan
2,366,30.00,150,505,nan,nan
2,366,30.00,151,536,nan,nan
2,366,30.00,152,587,nan,nan
2,366,30.00,153,645,nan,nan
2,366,30.00,154,717,nan,nan
2,366,30.00,155,758,nan,nan
2,366,30.00,156,825,nan,nan
2,366,30.00,157,806,nan,nan
2,366,30.00,158,819,nan,nan
2,366,30.00,159,833,nan,nan
2,366,30.00,160,843,nan,nan
2,366,30.00,161,858,nan,nan
2,366,30.00,162,867,nan,nan
2,366,30.00,163,852,nan,nan
2,366,30.00,164,840,nan,nan
2,366,30.00,165,810,nan,nan
2,366,30.00,166,768,nan,nan
2,366,30.00,167,755,nan,nan
2,366,30.00,168,737,nan,nan
2,366,30.00,169,712,nan,nan
2,366,30.00,170,681,nan,nan
2,366,30.00,171,664,nan,nan
2,366,30.00,172,633,nan,nan
2,366,30.00,173,589,nan,nan
2,366,30.00,174,555,nan,nan
2,366,30.00,175,511,nan,nan
2,366,30.00,176,507,nan,nan
2,366,30.00,177,472,nan,nan
2,366,30.00,178,458,nan,nan
2,366,30.00,179,430,nan,nan
2,366,30.00,180,413,nan,nan
2,366,30.00,181,383,nan,nan
2,366,30.00,182,361,nan,nan
2,366,30.00,183,337,nan,nan
2,366,30.00,184,300,nan,nan
2,366,30.00,185,307,nan,nan
2,366,30.00,186,297,nan,nan
2,366,30.00,187,285,nan,nan
2,366,30.00,188,280,nan,nan
2,366,30.00,189,270,nan,nan
2,366,30.00,190,264,nan,nan
2,366,30.00,191,259,nan,nan
2,366,30.00,192,264,nan,nan
2,366,30.00,193,273,nan,nan
2,366,30.00,194,283,nan,nan
2,366,30.00,195,315,nan,nan
2,366,30.00,196,321,nan,nan
2,366,30.00,197,344,nan,nan
2,366,30.00,198,371,nan,nan
2,366,30.00,199,418,nan,nan
2,366,30.00,200,483,nan,nan
2,366,30.00,201,544,nan,nan
2,366,30.00,202,584,nan,nan
2,366,30.00,203,635,nan,nan
2,366,30.00,204,669,nan,nan
2,366,30.00,205,701,nan,nan
2,366,30.00,206,730,nan,nan
2,366,30.00,207,770,nan,nan
2,366,30.00,208,819,nan,nan
2,366,30.00,209,853,nan,nan
2,366,30.00,210,841,nan,nan
2,366,30.00,211,840,nan,nan
2,366,30.00,212,818,nan,nan
2,366,30.00,213,800,nan,nan
2,366,30.00,214,778,nan,nan
2,366,30.00,215,771,nan,nan
