win_idx,t_ms,duty_pct,sample_idx,adc_raw,vbat_raw,ibat_raw
1,183,30.00,579,2893,2816,890
1,183,30.00,580,2867,2816,890
1,183,30.00,581,2866,2816,890
1,183,30.00,582,2819,2816,890
1,183,30.00,583,2879,2816,890
1,183,30.00,584,2923,2816,890
1,183,30.00,585,2979,2816,890
1,183,30.00,586,2914,2816,890
1,183,30.00,587,2866,2816,890
1,183,30.00,588,2833,2816,890
1,183,30.00,589,2794,2816,890
1,183,30.00,590,2698,2816,890
1,183,30.00,591,2758,2816,890
1,183,30.00,592,2779,2816,890
1,183,30.00,593,2775,2816,890
1,183,30.00,594,2699,2816,890
1,183,30.00,595,2635,2816,890
1,183,30.00,596,2577,2816,890
1,183,30.00,597,2559,2816,890
1,183,30.00,598,2491,2816,890
1,183,30.00,599,2477,2816,890
1,183,30.00,600,2542,2816,890
1,183,30.00,601,2511,2816,890
1,183,30.00,602,2459,2816,890
1,183,30.00,603,2399,2816,890
1,183,30.00,604,2347,2816,890
1,183,30.00,605,2323,2816,890
1,183,30.00,606,2297,2816,890
1,183,30.00,607,2304,2816,890
1,183,30.00,608,2344,2816,890
1,183,30.00,609,2321,2816,890
1,183,30.00,610,2267,2816,890
1,183,30.00,611,2219,2816,890
1,183,30.00,612,2209,2816,890
1,183,30.00,613,2145,2816,890
1,183,30.00,614,2136,2816,890
1,183,30.00,615,2139,2816,890
1,183,30.00,616,2193,2816,890
1,183,30.00,617,2131,2816,890
1,183,30.00,618,2081,2816,890
1,183,30.00,619,2040,2816,890
1,183,30.00,620,2021,2816,890
1,183,30.00,621,1971,2816,890
1,183,30.00,622,1974,2816,890
1,183,30.00,623,1987,2816,890
1,183,30.00,624,2019,2816,890
1,183,30.00,625,1961,2816,890
1,183,30.00,626,1923,2816,890
1,183,30.00,627,1898,2816,890
1,183,30.00,628,1887,2816,890
1,183,30.00,629,1828,2816,890
1,183,30.00,630,1896,2816,890
1,183,30.00,631,1935,2816,890
1,183,30.00,632,1981,2816,890
1,183,30.00,633,1963,2816,890
1,183,30.00,634,1962,2816,890
1,183,30.00,635,1967,2816,890
1,183,30.00,636,1987,2816,890
1,183,30.00,637,2013,2816,890
1,183,30.00,638,2090,2816,890
1,183,30.00,639,2225,2816,890
1,183,30.00,640,2289,2816,890
1,183,30.00,641,2317,2816,890
1,183,30.00,642,2339,2816,890
1,183,30.00,643,2358,2816,890
1,183,30.00,644,2401,2816,890
1,183,30.00,645,2430,2816,890
1,183,30.00,646,2537,2816,890
1,183,30.00,647,2623,2816,890
1,183,30.00,648,2647,2816,890
1,183,30.00,649,2635,2816,890
1,183,30.00,650,2611,2816,890
1,183,30.00,651,2654,2816,890
1,183,30.00,652,2603,2816,890
1,183,30.00,653,2614,2816,890
1,183,30.00,654,2659,2816,890
1,183,30.00,655,2779,2816,890
1,183,30.00,656,2667,2816,890
1,183,30.00,657,2650,2816,890
1,183,30.00,658,2606,2816,890
1,183,30.00,659,2592,2816,890
1,183,30.00,660,2552,2816,890
1,183,30.00,661,2539,2816,890
1,183,30.00,662,2542,2816,890
1,183,30.00,663,2591,2816,890
1,183,30.00,664,2494,2816,890
1,183,30.00,665,2455,2816,890
1,183,30.00,666,2401,2816,890
1,183,30.00,667,2367,2816,890
1,183,30.00,668,2278,2816,890
1,183,30.00,669,2325,2816,890
1,183,30.00,670,2328,2816,890
1,183,30.00,671,2341,2816,890
1,183,30.00,672,2267,2816,890
1,183,30.00,673,2219,2816,890
1,183,30.00,674,2175,2816,890
1,183,30.00,675,2143,2816,890
1,183,30.00,676,2073,2816,890
1,183,30.00,677,2055,2816,890
1,183,30.00,678,2115,2816,890
1,183,30.00,679,2122,2816,890
1,183,30.00,680,2063,2816,890
1,183,30.00,681,2014,2816,890
1,183,30.00,682,1970,2816,890
1,183,30.00,683,1963,2816,890
1,183,30.00,684,1905,2816,890
1,183,30.00,685,1909,2816,890
1,183,30.00,686,1939,2816,890
1,183,30.00,687,1917,2816,890
1,183,30.00,688,1885,2816,890
1,183,30.00,689,1835,2816,890
1,183,30.00,690,1855,2816,890
1,183,30.00,691,1786,2816,890
1,183,30.00,692,1739,2816,890
1,183,30.00,693,1779,2816,890
1,183,30.00,694,1811,2816,890
1,183,30.00,695,1793,2816,890
1,183,30.00,696,1763,2816,890
1,183,30.00,697,1741,2816,890
1,183,30.00,698,1742,2816,890
1,183,30.00,699,1717,2816,890
1,183,30.00,700,1746,2816,890
1,183,30.00,701,1785,2816,890
1,183,30.00,702,1886,2816,890
1,183,30.00,703,1877,2816,890
1,183,30.00,704,1888,2816,890
1,183,30.00,705,1915,2816,890
1,183,30.00,706,1947,2816,890
1,183,30.00,707,1967,2816,890
1,183,30.00,708,2081,2816,890
1,183,30.00,709,2173,2816,890
1,183,30.00,710,2291,2816,890
1,183,30.00,711,2283,2816,890
1,183,30.00,712,2301,2816,890
1,183,30.00,713,2307,2816,890
1,183,30.00,714,2333,2816,890
1,183,30.00,715,2315,2816,890
1,183,30.00,716,2409,2816,890
1,183,30.00,717,2483,2816,890
1,183,30.00,718,2527,2816,890
1,183,30.00,719,2496,2816,890
1,183,30.00,720,2479,2816,890
1,183,30.00,721,2441,2816,890
1,183,30.00,722,2431,2816,890
1,183,30.00,723,2393,2816,890
1,183,30.00,724,2409,2816,890
1,183,30.00,725,2475,2816,890
1,183,30.00,726,2459,2816,890
1,183,30.00,727,2415,2816,890
1,183,30.00,728,2363,2816,890
1,183,30.00,729,2317,2816,890
1,183,30.00,730,2289,2816,890
1,183,30.00,731,2255,2816,890
1,183,30.00,732,2259,2816,890
1,183,30.00,733,2286,2816,890
1,183,30.00,734,2247,2816,890
1,183,30.00,735,2194,2816,890
1,183,30.00,736,2136,2816,890
1,183,30.00,737,2123,2816,890
1,183,30.00,738,2051,2816,890
1,183,30.00,739,2043,2816,890
1,183,30.00,740,2038,2816,890
1,183,30.00,741,2077,2816,890
1,183,30.00,742,2010,2816,890
1,183,30.00,743,1957,2816,890
1,183,30.00,744,1905,2816,890
1,183,30.00,745,1877,2816,890
1,183,30.00,746,1835,2816,890
1,183,30.00,747,1827,2816,890
1,183,30.00,748,1827,2816,890
1,183,30.00,749,1851,2816,890
1,183,30.00,750,1784,2816,890
1,183,30.00,751,1739,2816,890
1,183,30.00,752,1696,2816,890
1,183,30.00,753,1667,2816,890
1,183,30.00,754,1597,2816,890
1,183,30.00,755,1630,2816,890
1,183,30.00,756,1643,2816,890
1,183,30.00,757,1647,2816,890
1,183,30.00,758,1608,2816,890
1,183,30.00,759,1578,2816,890
1,183,30.00,760,1553,2816,890
1,183,30.00,761,1558,2816,890
1,183,30.00,762,1553,2816,890
1,183,30.00,763,1547,2816,890
1,183,30.00,764,1615,2816,890
1,183,30.00,765,1643,2816,890
1,183,30.00,766,1650,2816,890
1,183,30.00,767,1678,2816,890
1,183,30.00,768,1682,2816,890
1,183,30.00,769,1723,2816,890
1,183,30.00,770,1763,2816,890
1,183,30.00,771,1891,2816,890
1,183,30.00,772,1969,2816,890
1,183,30.00,773,2019,2816,890
1,183,30.00,774,2043,2816,890
1,183,30.00,775,2065,2816,890
1,183,30.00,776,2115,2816,890
1,183,30.00,777,2115,2816,890
1,183,30.00,778,2163,2816,890
1,183,30.00,779,2241,2816,890
1,183,30.00,780,2374,2816,890
1,183,30.00,781,2323,2816,890
1,183,30.00,782,2305,2816,890
1,183,30.00,783,2283,2816,890
1,183,30.00,784,2290,2816,890
1,183,30.00,785,2249,2816,890
1,183,30.00,786,2265,2816,890
1,183,30.00,787,2280,2816,890
1,183,30.00,788,2347,2816,890
1,183,30.00,789,2277,2816,890
1,183,30.00,790,2255,2816,890
1,183,30.00,791,2179,2816,890
1,183,30.00,792,2155,2816,890
1,183,30.00,793,2097,2816,890
1,183,30.00,794,2106,2816,890
1,183,30.00,795,2105,2816,890
1,183,30.00,796,2113,2816,890
1,183,30.00,797,2043,2816,890
1,183,30.00,798,1987,2816,890
1,183,30.00,799,1873,2816,890
1,183,30.00,800,1899,2816,890
1,183,30.00,801,1835,2816,890
1,183,30.00,802,1786,2816,890
1,183,30.00,803,1855,2816,890
1,183,30.00,804,1841,2816,890
1,183,30.00,805,1792,2816,890
1,183,30.00,806,1742,2816,890
1,183,30.00,807,1703,2816,890
1,183,30.00,808,1674,2816,890
1,183,30.00,809,1625,2816,890
1,183,30.00,810,1617,2816,890
1,183,30.00,811,1638,2816,890
1,183,30.00,812,1611,2816,890
1,183,30.00,813,1533,2816,890
1,183,30.00,814,1526,2816,890
1,183,30.00,815,1547,2816,890
1,183,30.00,816,1473,2816,890
1,183,30.00,817,1451,2816,890
1,183,30.00,818,1449,2816,890
1,183,30.00,819,1473,2816,890
1,183,30.00,820,1451,2816,890
1,183,30.00,821,1426,2816,890
1,183,30.00,822,1403,2816,890
1,183,30.00,823,1395,2816,890
1,183,30.00,824,1378,2816,890
1,183,30.00,825,1369,2816,890
1,183,30.00,826,1419,2816,890
1,183,30.00,827,1522,2816,890
1,183,30.00,828,1483,2816,890
1,183,30.00,829,1500,2816,890
1,183,30.00,830,1535,2816,890
1,183,30.00,831,1574,2816,890
1,183,30.00,832,1578,2816,890
1,183,30.00,833,1688,2816,890
1,183,30.00,834,1786,2816,890
1,183,30.00,835,1898,2816,890
1,183,30.00,836,1899,2816,890
1,183,30.00,837,1913,2816,890
1,183,30.00,838,1949,2816,890
1,183,30.00,839,1975,2816,890
1,183,30.00,840,1971,2816,890
1,183,30.00,841,2059,2816,890
1,183,30.00,842,2121,2816,890
1,183,30.00,843,2174,2816,890
1,183,30.00,844,2139,2816,890
1,183,30.00,845,2125,2816,890
1,183,30.00,846,2099,2816,890
1,183,30.00,847,2085,2816,890
1,183,30.00,848,2051,2816,890
1,183,30.00,849,2064,2816,890
1,183,30.00,850,2113,2816,890
1,183,30.00,851,2099,2816,890
1,183,30.00,852,2056,2816,890
1,183,30.00,853,2003,2816,890
1,183,30.00,854,1955,2816,890
1,183,30.00,855,1922,2816,890
1,183,30.00,856,1889,2816,890
1,183,30.00,857,1881,2816,890
1,183,30.00,858,1902,2816,890
1,183,30.00,859,1872,2816,890
1,183,30.00,860,1798,2816,890
1,183,30.00,861,1771,2816,890
1,183,30.00,862,1757,2816,890
1,183,30.00,863,1695,2816,890
1,183,30.00,864,1677,2816,890
1,183,30.00,865,1667,2816,890
1,183,30.00,866,1699,2816,890
1,183,30.00,867,1643,2816,890
1,183,30.00,868,1599,2816,890
1,183,30.00,869,1563,2816,890
1,183,30.00,870,1533,2816,890
1,183,30.00,871,1499,2816,890
1,183,30.00,872,1483,2816,890
1,183,30.00,873,1475,2816,890
1,183,30.00,874,1479,2816,890
1,183,30.00,875,1442,2816,890
1,183,30.00,876,1400,2816,890
1,183,30.00,877,1371,2816,890
1,183,30.00,878,1347,2816,890
1,183,30.00,879,1289,2816,890
1,183,30.00,880,1321,2816,890
1,183,30.00,881,1326,2816,890
1,183,30.00,882,1339,2816,890
1,183,30.00,883,1311,2816,890
1,183,30.00,884,1290,2816,890
1,183,30.00,885,1277,2816,890
1,183,30.00,886,1282,2816,890
1,183,30.00,887,1272,2816,890
1,183,30.00,888,1309,2816,890
1,183,30.00,889,1403,2816,890
1,183,30.00,890,1460,2816,890
1,183,30.00,891,1486,2816,890
1,183,30.00,892,1518,2816,890
1,183,30.00,893,1545,2816,890
1,183,30.00,894,1593,2816,890
1,183,30.00,895,1635,2816,890
1,183,30.00,896,1736,2816,890
1,183,30.00,897,1843,2816,890
1,183,30.00,898,1887,2816,890
1,183,30.00,899,1905,2816,890
1,183,30.00,900,1909,2816,890
1,183,30.00,901,1931,2816,890
1,183,30.00,902,1923,2816,890
1,183,30.00,903,1954,2816,890
1,183,30.00,904,1995,2816,890
1,183,30.00,905,2099,2816,890
1,183,30.00,906,2035,2816,890
1,183,30.00,907,2001,2816,890
1,183,30.00,908,1967,2816,890
1,183,30.00,909,1952,2816,890
1,183,30.00,910,1910,2816,890
1,183,30.00,911,1907,2816,890
1,183,30.00,912,1903,2816,890
1,183,30.00,913,1939,2816,890
1,183,30.00,914,1867,2816,890
1,183,30.00,915,1810,2816,890
1,183,30.00,916,1750,2816,890
1,183,30.00,917,1727,2816,890
1,183,30.00,918,1659,2816,890
1,183,30.00,919,1669,2816,890
1,183,30.00,920,1662,2816,890
1,183,30.00,921,1661,2816,890
1,183,30.00,922,1599,2816,890
1,183,30.00,923,1549,2816,890
1,183,30.00,924,1511,2816,890
1,183,30.00,925,1486,2816,890
1,183,30.00,926,1429,2816,890
1,183,30.00,927,1375,2816,890
1,183,30.00,928,1433,2816,890
1,183,30.00,929,1417,2816,890
1,183,30.00,930,1376,2816,890
1,183,30.00,931,1337,2816,890
1,183,30.00,932,1291,2816,890
1,183,30.00,933,1272,2816,890
1,183,30.00,934,1234,2816,890
1,183,30.00,935,1219,2816,890
1,183,30.00,936,1233,2816,890
1,183,30.00,937,1223,2816,890
1,183,30.00,938,1195,2816,890
1,183,30.00,939,1172,2816,890
1,183,30.00,940,1222,2816,890
1,183,30.00,941,1144,2816,890
1,183,30.00,942,1144,2816,890
1,183,30.00,943,1147,2816,890
1,183,30.00,944,1203,2816,890
1,183,30.00,945,1216,2816,890
1,183,30.00,946,1226,2816,890
1,183,30.00,947,1241,2816,890
1,183,30.00,948,1279,2816,890
1,183,30.00,949,1313,2816,890
1,183,30.00,950,1389,2816,890
1,183,30.00,951,1471,2816,890
1,183,30.00,952,1589,2816,890
1,183,30.00,953,1605,2816,890
1,183,30.00,954,1637,2816,890
1,183,30.00,955,1681,2816,890
1,183,30.00,956,1707,2816,890
1,183,30.00,957,1693,2816,890
1,183,30.00,958,1793,2816,890
1,183,30.00,959,1883,2816,890
1,183,30.00,960,1957,2816,890
1,183,30.00,961,1928,2816,890
1,183,30.00,962,1918,2816,890
1,183,30.00,963,1912,2816,890
1,183,30.00,964,1895,2816,890
1,183,30.00,965,1859,2816,890
1,183,30.00,966,1903,2816,890
1,183,30.00,967,1922,2816,890
1,183,30.00,968,1937,2816,890
1,183,30.00,969,1873,2816,890
1,183,30.00,970,1828,2816,890
1,183,30.00,971,1771,2816,890
1,183,30.00,972,1759,2816,890
1,183,30.00,973,1691,2816,890
1,183,30.00,974,1666,2816,890
1,183,30.00,975,1697,2816,890
1,183,30.00,976,1672,2816,890
1,183,30.00,977,1625,2816,890
1,183,30.00,978,1573,2816,890
1,183,30.00,979,1535,2816,890
1,183,30.00,980,1517,2816,890
1,183,30.00,981,1475,2816,890
1,183,30.00,982,1461,2816,890
1,183,30.00,983,1465,2816,890
1,183,30.00,984,1438,2816,890
1,183,30.00,985,1393,2816,890
1,183,30.00,986,1395,2816,890
1,183,30.00,987,1352,2816,890
1,183,30.00,988,1285,2816,890
1,183,30.00,989,1275,2816,890
1,183,30.00,990,1252,2816,890
1,183,30.00,991,1265,2816,890
1,183,30.00,992,1217,2816,890
1,183,30.00,993,1179,2816,890
1,183,30.00,994,1150,2816,890
1,183,30.00,995,1133,2816,890
1,183,30.00,996,1113,2816,890
1,183,30.00,997,1106,2816,890
1,183,30.00,998,1109,2816,890
1,183,30.00,999,1147,2816,890
1,183,30.00,1000,1153,2816,890
1,183,30.00,1001,1115,2816,890
1,183,30.00,1002,1112,2816,890
1,183,30.00,1003,1144,2816,890
1,183,30.00,1004,1131,2816,890
1,183,30.00,1005,1227,2816,890
1,183,30.00,1006,1312,2816,890
1,183,30.00,1007,1405,2816,890
1,183,30.00,1008,1435,2816,890
1,183,30.00,1009,1473,2816,890
1,183,30.00,1010,1512,2816,890
1,183,30.00,1011,1547,2816,890
1,183,30.00,1012,1571,2816,890
1,183,30.00,1013,1658,2816,890
1,183,30.00,1014,1731,2816,890
1,183,30.00,1015,1795,2816,890
1,183,30.00,1016,1811,2816,890
1,183,30.00,1017,1807,2816,890
1,183,30.00,1018,1801,2816,890
1,183,30.00,1019,1789,2816,890
1,183,30.00,1020,1791,2816,890
1,183,30.00,1021,1821,2816,890
1,183,30.00,1022,1867,2816,890
1,183,30.00,1023,1850,2816,890
2,366,30.00,0,1070,2834,37
2,366,30.00,1,1042,2834,37
2,366,30.00,2,1022,2834,37
2,366,30.00,3,1002,2834,37
2,366,30.00,4,1009,2834,37
2,366,30.00,5,962,2834,37
2,366,30.00,6,922,2834,37
2,366,30.00,7,880,2834,37
2,366,30.00,8,856,2834,37
2,366,30.00,9,800,2834,37
2,366,30.00,10,784,2834,37
2,366,30.00,11,757,2834,37
2,366,30.00,12,747,2834,37
2,366,30.00,13,696,2834,37
2,366,30.00,14,658,2834,37
2,366,30.00,15,620,2834,37
2,366,30.00,16,598,2834,37
2,366,30.00,17,530,2834,37
2,366,30.00,18,529,2834,37
2,366,30.00,19,512,2834,37
2,366,30.00,20,504,2834,37
2,366,30.00,21,474,2834,37
2,366,30.00,22,451,2834,37
2,366,30.00,23,430,2834,37
2,366,30.00,24,417,2834,37
2,366,30.00,25,408,2834,37
2,366,30.00,26,393,2834,37
2,366,30.00,27,412,2834,37
2,366,30.00,28,448,2834,37
2,366,30.00,29,446,2834,37
2,366,30.00,30,473,2834,37
2,366,30.00,31,531,2834,37
2,366,30.00,32,546,2834,37
2,366,30.00,33,598,2834,37
2,366,30.00,34,674,2834,37
2,366,30.00,35,771,2834,37
2,366,30.00,36,832,2834,37
2,366,30.00,37,883,2834,37
2,366,30.00,38,942,2834,37
2,366,30.00,39,950,2834,37
2,366,30.00,40,981,2834,37
2,366,30.00,41,1021,2834,37
2,366,30.00,42,1065,2834,37
2,366,30.00,43,1131,2834,37
2,366,30.00,44,1102,2834,37
2,366,30.00,45,1087,2834,37
2,366,30.00,46,1063,2834,37
2,366,30.00,47,1049,2834,37
2,366,30.00,48,1013,2834,37
2,366,30.00,49,1003,2834,37
2,366,30.00,50,987,2834,37
2,366,30.00,51,984,2834,37
2,366,30.00,52,933,2834,37
2,366,30.00,53,904,2834,37
2,366,30.00,54,858,2834,37
2,366,30.00,55,829,2834,37
2,366,30.00,56,779,2834,37
2,366,30.00,57,770,2834,37
2,366,30.00,58,738,2834,37
2,366,30.00,59,719,2834,37
2,366,30.00,60,709,2834,37
2,366,30.00,61,641,2834,37
2,366,30.00,62,604,2834,37
2,366,30.00,63,584,2834,37
2,366,30.00,64,545,2834,37
2,366,30.00,65,511,2834,37
2,366,30.00,66,516,2834,37
2,366,30.00,67,502,2834,37
2,366,30.00,68,472,2834,37
2,366,30.00,69,448,2834,37
2,366,30.00,70,427,2834,37
2,366,30.00,71,417,2834,37
2,366,30.00,72,398,2834,37
2,366,30.00,73,389,2834,37
2,366,30.00,74,401,2834,37
2,366,30.00,75,410,2834,37
2,366,30.00,76,412,2834,37
2,366,30.00,77,431,2834,37
2,366,30.00,78,469,2834,37
2,366,30.00,79,509,2834,37
2,366,30.00,80,555,2834,37
2,366,30.00,81,627,2834,37
2,366,30.00,82,735,2834,37
2,366,30.00,83,776,2834,37
2,366,30.00,84,831,2834,37
2,366,30.00,85,867,2834,37
2,366,30.00,86,911,2834,37
2,366,30.00,87,943,2834,37
2,366,30.00,88,979,2834,37
2,366,30.00,89,1029,2834,37
2,366,30.00,90,1077,2834,37
2,366,30.00,91,1059,2834,37
2,366,30.00,92,1049,2834,37
2,366,30.00,93,1032,2834,37
2,366,30.00,94,1014,2834,37
2,366,30.00,95,973,2834,37
2,366,30.00,96,977,2834,37
2,366,30.00,97,965,2834,37
2,366,30.00,98,957,2834,37
2,366,30.00,99,911,2834,37
2,366,30.00,100,872,2834,37
2,366,30.00,101,835,2834,37
2,366,30.00,102,809,2834,37
2,366,30.00,103,763,2834,37
2,366,30.00,104,710,2834,37
2,366,30.00,105,719,2834,37
2,366,30.00,106,692,2834,37
2,366,30.00,107,658,2834,37
2,366,30.00,108,613,2834,37
2,366,30.00,109,577,2834,37
2,366,30.00,110,553,2834,37
2,366,30.00,111,520,2834,37
2,366,30.00,112,493,2834,37
2,366,30.00,113,485,2834,37
2,366,30.00,114,463,2834,37
2,366,30.00,115,438,2834,37
2,366,30.00,116,418,2834,37
2,366,30.00,117,397,2834,37
2,366,30.00,118,379,2834,37
2,366,30.00,119,365,2834,37
2,366,30.00,120,353,2834,37
2,366,30.00,121,378,2834,37
2,366,30.00,122,370,2834,37
2,366,30.00,123,381,2834,37
2,366,30.00,124,401,2834,37
2,366,30.00,125,438,2834,37
2,366,30.00,126,481,2834,37
2,366,30.00,127,517,2834,37
2,366,30.00,128,592,2834,37
2,366,30.00,129,703,2834,37
2,366,30.00,130,745,2834,37
2,366,30.00,131,792,2834,37
2,366,30.00,132,843,2834,37
2,366,30.00,133,883,2834,37
2,366,30.00,134,891,2834,37
2,366,30.00,135,965,2834,37
2,366,30.00,136,1024,2834,37
2,366,30.00,137,1069,2834,37
2,366,30.00,138,1056,2834,37
2,366,30.00,139,1048,2834,37
2,366,30.00,140,1032,2834,37
2,366,30.00,141,1022,2834,37
2,366,30.00,142,984,2834,37
2,366,30.00,143,1001,2834,37
2,366,30.00,144,993,2834,37
2,366,30.00,145,977,2834,37
2,366,30.00,146,937,2834,37
2,366,30.00,147,901,2834,37
2,366,30.00,148,861,2834,37
2,366,30.00,149,829,2834,37
2,366,30.00,150,794,2834,37
2,366,30.00,151,760,2834,37
2,366,30.00,152,749,2834,37
2,366,30.00,153,718,2834,37
2,366,30.00,154,680,2834,37
2,366,30.00,155,641,2834,37
2,366,30.00,156,621,2834,37
2,366,30.00,157,580,2834,37
2,366,30.00,158,544,2834,37
2,366,30.00,159,544,2834,37
2,366,30.00,160,507,2834,37
2,366,30.00,161,481,2834,37
2,366,30.00,162,456,2834,37
2,366,30.00,163,441,2834,37
2,366,30.00,164,420,2834,37
2,366,30.00,165,397,2834,37
2,366,30.00,166,382,2834,37
2,366,30.00,167,369,2834,37
2,366,30.00,168,382,2834,37
2,366,30.00,169,394,2834,37
2,366,30.00,170,399,2834,37
2,366,30.00,171,425,2834,37
2,366,30.00,172,458,2834,37
2,366,30.00,173,493,2834,37
2,366,30.00,174,552,2834,37
2,366,30.00,175,623,2834,37
2,366,30.00,176,725,2834,37
2,366,30.00,177,761,2834,37
2,366,30.00,178,809,2834,37
2,366,30.00,179,853,2834,37
2,366,30.00,180,893,2834,37
2,366,30.00,181,915,2834,37
2,366,30.00,182,979,2834,37
2,366,30.00,183,1037,2834,37
2,366,30.00,184,1070,2834,37
2,366,30.00,185,1058,2834,37
2,366,30.00,186,1049,2834,37
2,366,30.00,187,1034,2834,37
2,366,30.00,188,1009,2834,37
2,366,30.00,189,984,2834,37
2,366,30.00,190,981,2834,37
2,366,30.00,191,993,2834,37
2,366,30.00,192,962,2834,37
2,366,30.00,193,925,2834,37
2,366,30.00,194,885,2834,37
2,366,30.00,195,846,2834,37
2,366,30.00,196,822,2834,37
2,366,30.00,197,787,2834,37
2,366,30.00,198,758,2834,37
2,366,30.00,199,746,2834,37
2,366,30.00,200,709,2834,37
2,366,30.00,201,667,2834,37
2,366,30.00,202,630,2834,37
2,366,30.00,203,610,2834,37
2,366,30.00,204,571,2834,37
2,366,30.00,205,541,2834,37
2,366,30.00,206,515,2834,37
2,366,30.00,207,511,2834,37
2,366,30.00,208,476,2834,37
2,366,30.00,209,451,2834,37
2,366,30.00,210,427,2834,37
2,366,30.00,211,411,2834,37
2,366,30.00,212,396,2834,37
2,366,30.00,213,381,2834,37
2,366,30.00,214,363,2834,37
2,366,30.00,215,382,2834,37
2,366,30.00,216,374,2834,37
2,366,30.00,217,386,2834,37
2,366,30.00,218,411,2834,37
2,366,30.00,219,451,2834,37
2,366,30.00,220,489,2834,37
2,366,30.00,221,531,2834,37
2,366,30.00,222,621,2834,37
2,366,30.00,223,713,2834,37
2,366,30.00,224,786,2834,37
2,366,30.00,225,819,2834,37
2,366,30.00,226,848,2834,37
2,366,30.00,227,893,2834,37
2,366,30.00,228,909,2834,37
2,366,30.00,229,953,2834,37
2,366,30.00,230,1013,2834,37
2,366,30.00,231,1035,2834,37
2,366,30.00,232,1026,2834,37
2,366,30.00,233,1011,2834,37
2,366,30.00,234,973,2834,37
2,366,30.00,235,970,2834,37
2,366,30.00,236,955,2834,37
2,366,30.00,237,942,2834,37
2,366,30.00,238,963,2834,37
2,366,30.00,239,905,2834,37
2,366,30.00,240,869,2834,37
2,366,30.00,241,835,2834,37
2,366,30.00,242,795,2834,37
2,366,30.00,243,748,2834,37
2,366,30.00,244,721,2834,37
2,366,30.00,245,696,2834,37
2,366,30.00,246,703,2834,37
2,366,30.00,247,649,2834,37
2,366,30.00,248,603,2834,37
2,366,30.00,249,569,2834,37
2,366,30.00,250,548,2834,37
2,366,30.00,251,512,2834,37
2,366,30.00,252,504,2834,37
2,366,30.00,253,473,2834,37
2,366,30.00,254,453,2834,37
2,366,30.00,255,425,2834,37
2,366,30.00,256,403,2834,37
2,366,30.00,257,361,2834,37
2,366,30.00,258,365,2834,37
2,366,30.00,259,322,2834,37
2,366,30.00,260,353,2834,37
2,366,30.00,261,336,2834,37
2,366,30.00,262,360,2834,37
2,366,30.00,263,365,2834,37
2,366,30.00,264,384,2834,37
2,366,30.00,265,413,2834,37
2,366,30.00,266,462,2834,37
2,366,30.00,267,483,2834,37
2,366,30.00,268,554,2834,37
2,366,30.00,269,643,2834,37
2,366,30.00,270,725,2834,37
2,366,30.00,271,771,2834,37
2,366,30.00,272,821,2834,37
2,366,30.00,273,856,2834,37
2,366,30.00,274,882,2834,37
2,366,30.00,275,920,2834,37
2,366,30.00,276,986,2834,37
2,366,30.00,277,1019,2834,37
2,366,30.00,278,1038,2834,37
2,366,30.00,279,1019,2834,37
2,366,30.00,280,1002,2834,37
2,366,30.00,281,990,2834,37
2,366,30.00,282,963,2834,37
2,366,30.00,283,947,2834,37
2,366,30.00,284,936,2834,37
2,366,30.00,285,931,2834,37
2,366,30.00,286,902,2834,37
2,366,30.00,287,853,2834,37
2,366,30.00,288,827,2834,37
2,366,30.00,289,773,2834,37
2,366,30.00,290,739,2834,37
2,366,30.00,291,701,2834,37
2,366,30.00,292,674,2834,37
2,366,30.00,293,664,2834,37
2,366,30.00,294,617,2834,37
2,366,30.00,295,576,2834,37
2,366,30.00,296,549,2834,37
2,366,30.00,297,512,2834,37
2,366,30.00,298,489,2834,37
2,366,30.00,299,465,2834,37
2,366,30.00,300,438,2834,37
2,366,30.00,301,426,2834,37
2,366,30.00,302,392,2834,37
2,366,30.00,303,373,2834,37
2,366,30.00,304,353,2834,37
2,366,30.00,305,344,2834,37
2,366,30.00,306,332,2834,37
2,366,30.00,307,315,2834,37
2,366,30.00,308,360,2834,37
2,366,30.00,309,333,2834,37
2,366,30.00,310,347,2834,37
2,366,30.00,311,376,2834,37
2,366,30.00,312,406,2834,37
2,366,30.00,313,457,2834,37
2,366,30.00,314,499,2834,37
2,366,30.00,315,557,2834,37
2,366,30.00,316,686,2834,37
2,366,30.00,317,733,2834,37
2,366,30.00,318,781,2834,37
2,366,30.00,319,824,2834,37
2,366,30.00,320,857,2834,37
2,366,30.00,321,889,2834,37
2,366,30.00,322,853,2834,37
2,366,30.00,323,958,2834,37
2,366,30.00,324,1006,2834,37
2,366,30.00,325,1011,2834,37
2,366,30.00,326,1000,2834,37
2,366,30.00,327,979,2834,37
2,366,30.00,328,959,2834,37
2,366,30.00,329,936,2834,37
2,366,30.00,330,941,2834,37
2,366,30.00,331,901,2834,37
2,366,30.00,332,907,2834,37
2,366,30.00,333,848,2834,37
2,366,30.00,334,809,2834,37
2,366,30.00,335,769,2834,37
2,366,30.00,336,729,2834,37
2,366,30.00,337,696,2834,37
2,366,30.00,338,659,2834,37
2,366,30.00,339,635,2834,37
2,366,30.00,340,618,2834,37
2,366,30.00,341,574,2834,37
2,366,30.00,342,540,2834,37
2,366,30.00,343,511,2834,37
2,366,30.00,344,489,2834,37
