t_ms,thr,str,mix_L,mix_R,tgt_L,tgt_R,meas_L,meas_R,duty_L,duty_R,int_L,int_R,freqdet_L,freqdet_R,spec_L,spec_R,spec_q_L,spec_q_R,spec_peak_L,spec_peak_R,spec_cand_L,spec_cand_R,reason_L,reason_R,zc_blocks_L,zc_blocks_R,zc_cross_L,zc_cross_R,zc_pkpk_L,zc_pkpk_R,zc_std_L,zc_std_R
513072.0,0.1,0.0,0.1,0.1,94.0,94.0,100.1,107.8,0.175,0.15,4.9631,4.9631,205.1,156.2,115.4,115.8,1.6,1.78,178.5,185.6,115.4,115.8,0.0,0.0,8.0,8.0,21.0,16.0,997.0,987.0,320.6,402.9
513078.0,0.1,0.0,0.1,0.1,94.0,94.0,100.1,107.8,0.175,0.15,4.9631,4.9631,205.1,156.2,115.4,115.8,1.6,1.78,178.5,185.6,115.4,115.8,0.0,0.0,8.0,8.0,21.0,16.0,997.0,987.0,320.6,402.9
513084.0,0.1,0.0,0.1,0.1,94.0,94.0,100.1,107.8,0.175,0.15,4.9631,4.9631,205.1,156.2,115.4,115.8,1.6,1.78,178.5,185.6,115.4,115.8,0.0,0.0,8.0,8.0,21.0,16.0,997.0,987.0,320.6,402.9
513089.0,0.1,0.0,0.1,0.1,94.0,94.0,100.1,107.8,0.175,0.15,4.9631,4.9631,205.1,156.2,115.4,115.8,1.6,1.78,178.5,185.6,115.4,115.8,0.0,0.0,8.0,8.0,21.0,16.0,997.0,987.0,320.6,402.9
513094.0,0.1,0.0,0.1,0.1,94.0,94.0,100.1,107.8,0.175,0.15,4.9631,4.9631,205.1,156.2,115.4,115.8,1.6,1.78,178.5,185.6,115.4,115.8,0.0,0.0,8.0,8.0,21.0,16.0,997.0,987.0,320.6,402.9
513100.0,0.1,0.0,0.1,0.1,94.0,94.0,100.1,107.8,0.175,0.15,4.9631,4.9631,205.1,156.2,115.4,115.8,1.6,1.78,178.5,185.6,115.4,115.8,0.0,0.0,8.0,8.0,21.0,16.0,997.0,987.0,320.6,402.9
513105.0,0.1,0.0,0.1,0.1,94.0,94.0,100.1,107.8,0.175,0.15,4.9631,4.9631,205.1,156.2,115.4,115.8,1.6,1.78,178.5,185.6,115.4,115.8,0.0,0.0,8.0,8.0,21.0,16.0,997.0,987.0,320.6,402.9
513152.0,0.1,0.0,0.1,0.1,94.0,94.0,77.9,93.7,0.245,0.192,5.4985,5.4985,146.5,78.1,68.4,87.6,5.07,2.15,80.3,22.2,68.4,159.0,0.0,5.0,8.0,4.0,15.0,8.0,667.0,691.0,207.4,127.6
513157.0,0.1,0.0,0.1,0.1,94.0,94.0,77.9,93.7,0.245,0.192,5.4985,5.4985,146.5,78.1,68.4,87.6,5.07,2.15,80.3,22.2,68.4,159.0,0.0,5.0,8.0,4.0,15.0,8.0,667.0,691.0,207.4,127.6
513162.0,0.1,0.0,0.1,0.1,94.0,94.0,77.9,93.7,0.245,0.192,5.4985,5.4985,146.5,78.1,68.4,87.6,5.07,2.15,80.3,22.2,68.4,159.0,0.0,5.0,8.0,4.0,15.0,8.0,667.0,691.0,207.4,127.6
513167.0,0.1,0.0,0.1,0.1,94.0,94.0,77.9,93.7,0.245,0.192,5.4985,5.4985,146.5,78.1,68.4,87.6,5.07,2.15,80.3,22.2,68.4,159.0,0.0,5.0,8.0,4.0,15.0,8.0,667.0,691.0,207.4,127.6
513171.0,0.1,0.0,0.1,0.1,94.0,94.0,77.9,93.7,0.245,0.192,5.4985,5.4985,146.5,78.1,68.4,87.6,5.07,2.15,80.3,22.2,68.4,159.0,0.0,5.0,8.0,4.0,15.0,8.0,667.0,691.0,207.4,127.6
513176.0,0.1,0.0,0.1,0.1,94.0,94.0,77.9,93.7,0.245,0.192,5.4985,5.4985,146.5,78.1,68.4,87.6,5.07,2.15,80.3,22.2,68.4,159.0,0.0,5.0,8.0,4.0,15.0,8.0,667.0,691.0,207.4,127.6
513181.0,0.1,0.0,0.1,0.1,94.0,94.0,77.9,93.7,0.245,0.192,5.4985,5.4985,146.5,78.1,68.4,87.6,5.07,2.15,80.3,22.2,68.4,159.0,0.0,5.0,8.0,4.0,15.0,8.0,667.0,691.0,207.4,127.6
513185.0,0.1,0.0,0.1,0.1,94.0,94.0,77.9,93.7,0.245,0.192,5.4985,5.4985,146.5,78.1,68.4,87.6,5.07,2.15,80.3,22.2,68.4,159.0,0.0,5.0,8.0,4.0,15.0,8.0,667.0,691.0,207.4,127.6
513190.0,0.1,0.0,0.1,0.1,94.0,94.0,77.9,93.7,0.245,0.192,5.4985,5.4985,146.5,78.1,68.4,87.6,5.07,2.15,80.3,22.2,68.4,159.0,0.0,5.0,8.0,4.0,15.0,8.0,667.0,691.0,207.4,127.6
513194.0,0.1,0.0,0.1,0.1,94.0,94.0,77.9,93.7,0.245,0.192,5.4985,5.4985,146.5,78.1,68.4,87.6,5.07,2.15,80.3,22.2,68.4,159.0,0.0,5.0,8.0,4.0,15.0,8.0,667.0,691.0,207.4,127.6
513240.0,0.1,0.0,0.1,0.1,94.0,94.0,133.2,66.7,0.15,0.278,3.7121,3.7121,166.0,166.0,156.9,55.1,2.2,1.42,96.1,68.0,156.9,55.1,0.0,0.0,7.0,7.0,17.0,17.0,686.0,675.0,207.0,184.7
513245.0,0.1,0.0,0.1,0.1,94.0,94.0,133.2,66.7,0.15,0.278,3.7121,3.7121,166.0,166.0,156.9,55.1,2.2,1.42,96.1,68.0,156.9,55.1,0.0,0.0,7.0,7.0,17.0,17.0,686.0,675.0,207.0,184.7
513250.0,0.1,0.0,0.1,0.1,94.0,94.0,133.2,66.7,0.15,0.278,3.7121,3.7121,166.0,166.0,156.9,55.1,2.2,1.42,96.1,68.0,156.9,55.1,0.0,0.0,7.0,7.0,17.0,17.0,686.0,675.0,207.0,184.7
513255.0,0.1,0.0,0.1,0.1,94.0,94.0,133.2,66.7,0.15,0.278,3.7121,3.7121,166.0,166.0,156.9,55.1,2.2,1.42,96.1,68.0,156.9,55.1,0.0,0.0,7.0,7.0,17.0,17.0,686.0,675.0,207.0,184.7
513260.0,0.1,0.0,0.1,0.1,94.0,94.0,133.2,66.7,0.15,0.278,3.7121,3.7121,166.0,166.0,156.9,55.1,2.2,1.42,96.1,68.0,156.9,55.1,0.0,0.0,7.0,7.0,17.0,17.0,686.0,675.0,207.0,184.7
513265.0,0.1,0.0,0.1,0.1,94.0,94.0,133.2,66.7,0.15,0.278,3.7121,3.7121,166.0,166.0,156.9,55.1,2.2,1.42,96.1,68.0,156.9,55.1,0.0,0.0,7.0,7.0,17.0,17.0,686.0,675.0,207.0,184.7
513269.0,0.1,0.0,0.1,0.1,94.0,94.0,133.2,66.7,0.15,0.278,3.7121,3.7121,166.0,166.0,156.9,55.1,2.2,1.42,96.1,68.0,156.9,55.1,0.0,0.0,7.0,7.0,17.0,17.0,686.0,675.0,207.0,184.7
513274.0,0.1,0.0,0.1,0.1,94.0,94.0,133.2,66.7,0.15,0.278,3.7121,3.7121,166.0,166.0,156.9,55.1,2.2,1.42,96.1,68.0,156.9,55.1,0.0,0.0,7.0,7.0,17.0,17.0,686.0,675.0,207.0,184.7
513278.0,0.1,0.0,0.1,0.1,94.0,94.0,133.2,66.7,0.15,0.278,3.7121,3.7121,166.0,166.0,156.9,55.1,2.2,1.42,96.1,68.0,156.9,55.1,0.0,0.0,7.0,7.0,17.0,17.0,686.0,675.0,207.0,184.7
513288.0,0.1,0.0,0.1,0.1,94.0,94.0,90.8,74.3,0.196,0.254,4.0438,5.7599,146.5,175.8,72.7,77.6,1.71,1.83,392.4,478.2,72.7,77.6,0.0,0.0,8.0,8.0,15.0,18.0,2606.0,2364.0,701.4,808.6
513344.0,0.1,0.0,0.1,0.1,94.0,94.0,90.8,74.3,0.196,0.254,4.9019,4.9019,146.5,175.8,72.7,77.6,1.71,1.83,392.4,478.2,72.7,77.6,0.0,0.0,8.0,8.0,15.0,18.0,2606.0,2364.0,701.4,808.6
513349.0,0.1,0.0,0.1,0.1,94.0,94.0,90.8,74.3,0.196,0.254,4.9019,4.9019,146.5,175.8,72.7,77.6,1.71,1.83,392.4,478.2,72.7,77.6,0.0,0.0,8.0,8.0,15.0,18.0,2606.0,2364.0,701.4,808.6
513354.0,0.1,0.0,0.1,0.1,94.0,94.0,90.8,74.3,0.196,0.254,4.9019,4.9019,146.5,175.8,72.7,77.6,1.71,1.83,392.4,478.2,72.7,77.6,0.0,0.0,8.0,8.0,15.0,18.0,2606.0,2364.0,701.4,808.6
513358.0,0.1,0.0,0.1,0.1,94.0,94.0,90.8,74.3,0.196,0.254,4.9019,4.9019,146.5,175.8,72.7,77.6,1.71,1.83,392.4,478.2,72.7,77.6,0.0,0.0,8.0,8.0,15.0,18.0,2606.0,2364.0,701.4,808.6
513363.0,0.1,0.0,0.1,0.1,94.0,94.0,90.8,74.3,0.196,0.254,4.9019,4.9019,146.5,175.8,72.7,77.6,1.71,1.83,392.4,478.2,72.7,77.6,0.0,0.0,8.0,8.0,15.0,18.0,2606.0,2364.0,701.4,808.6
513368.0,0.1,0.0,0.1,0.1,94.0,94.0,90.8,74.3,0.196,0.254,4.9019,4.9019,146.5,175.8,72.7,77.6,1.71,1.83,392.4,478.2,72.7,77.6,0.0,0.0,8.0,8.0,15.0,18.0,2606.0,2364.0,701.4,808.6
513372.0,0.1,0.0,0.1,0.1,94.0,94.0,90.8,74.3,0.196,0.254,4.9019,4.9019,146.5,175.8,72.7,77.6,1.71,1.83,392.4,478.2,72.7,77.6,0.0,0.0,8.0,8.0,15.0,18.0,2606.0,2364.0,701.4,808.6
513377.0,0.1,0.0,0.1,0.1,94.0,94.0,90.8,74.3,0.196,0.254,4.9019,4.9019,146.5,175.8,72.7,77.6,1.71,1.83,392.4,478.2,72.7,77.6,0.0,0.0,8.0,8.0,15.0,18.0,2606.0,2364.0,701.4,808.6
513381.0,0.1,0.0,0.1,0.1,94.0,94.0,90.8,74.3,0.196,0.254,4.9019,4.9019,146.5,175.8,72.7,77.6,1.71,1.83,392.4,478.2,72.7,77.6,0.0,0.0,8.0,8.0,15.0,18.0,2606.0,2364.0,701.4,808.6
513386.0,0.1,0.0,0.1,0.1,94.0,94.0,90.8,74.3,0.196,0.254,4.9019,4.9019,146.5,175.8,72.7,77.6,1.71,1.83,392.4,478.2,72.7,77.6,0.0,0.0,8.0,8.0,15.0,18.0,2606.0,2364.0,701.4,808.6
513432.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,57.5,0.276,0.306,5.9988,5.9988,185.5,136.7,57.4,50.2,2.18,2.84,82.9,166.5,57.4,50.2,0.0,0.0,8.0,8.0,19.0,14.0,695.0,1099.0,156.7,266.0
513437.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,57.5,0.276,0.306,5.9988,5.9988,185.5,136.7,57.4,50.2,2.18,2.84,82.9,166.5,57.4,50.2,0.0,0.0,8.0,8.0,19.0,14.0,695.0,1099.0,156.7,266.0
513442.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,57.5,0.276,0.306,5.9988,5.9988,185.5,136.7,57.4,50.2,2.18,2.84,82.9,166.5,57.4,50.2,0.0,0.0,8.0,8.0,19.0,14.0,695.0,1099.0,156.7,266.0
513446.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,57.5,0.276,0.306,5.9988,5.9988,185.5,136.7,57.4,50.2,2.18,2.84,82.9,166.5,57.4,50.2,0.0,0.0,8.0,8.0,19.0,14.0,695.0,1099.0,156.7,266.0
513451.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,57.5,0.276,0.306,5.9988,5.9988,185.5,136.7,57.4,50.2,2.18,2.84,82.9,166.5,57.4,50.2,0.0,0.0,8.0,8.0,19.0,14.0,695.0,1099.0,156.7,266.0
513456.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,57.5,0.276,0.306,5.9988,5.9988,185.5,136.7,57.4,50.2,2.18,2.84,82.9,166.5,57.4,50.2,0.0,0.0,8.0,8.0,19.0,14.0,695.0,1099.0,156.7,266.0
513460.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,57.5,0.276,0.306,5.9988,5.9988,185.5,136.7,57.4,50.2,2.18,2.84,82.9,166.5,57.4,50.2,0.0,0.0,8.0,8.0,19.0,14.0,695.0,1099.0,156.7,266.0
513465.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,57.5,0.276,0.306,5.9988,5.9988,185.5,136.7,57.4,50.2,2.18,2.84,82.9,166.5,57.4,50.2,0.0,0.0,8.0,8.0,19.0,14.0,695.0,1099.0,156.7,266.0
513469.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,57.5,0.276,0.306,5.9988,5.9988,185.5,136.7,57.4,50.2,2.18,2.84,82.9,166.5,57.4,50.2,0.0,0.0,8.0,8.0,19.0,14.0,695.0,1099.0,156.7,266.0
513474.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,57.5,0.276,0.306,5.9988,5.9988,185.5,136.7,57.4,50.2,2.18,2.84,82.9,166.5,57.4,50.2,0.0,0.0,8.0,8.0,19.0,14.0,695.0,1099.0,156.7,266.0
513527.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,65.1,0.276,0.283,5.9988,5.9988,185.5,166.0,48.8,68.4,2.4,3.53,271.1,209.8,48.8,68.4,0.0,0.0,8.0,8.0,19.0,17.0,1831.0,1493.0,565.0,594.4
513533.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,65.1,0.276,0.283,5.9988,5.9988,185.5,166.0,48.8,68.4,2.4,3.53,271.1,209.8,48.8,68.4,0.0,0.0,8.0,8.0,19.0,17.0,1831.0,1493.0,565.0,594.4
513537.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,65.1,0.276,0.283,5.9988,5.9988,185.5,166.0,48.8,68.4,2.4,3.53,271.1,209.8,48.8,68.4,0.0,0.0,8.0,8.0,19.0,17.0,1831.0,1493.0,565.0,594.4
513542.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,65.1,0.276,0.283,5.9988,5.9988,185.5,166.0,48.8,68.4,2.4,3.53,271.1,209.8,48.8,68.4,0.0,0.0,8.0,8.0,19.0,17.0,1831.0,1493.0,565.0,594.4
513546.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,65.1,0.276,0.283,5.9988,5.9988,185.5,166.0,48.8,68.4,2.4,3.53,271.1,209.8,48.8,68.4,0.0,0.0,8.0,8.0,19.0,17.0,1831.0,1493.0,565.0,594.4
513551.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,65.1,0.276,0.283,5.9988,5.9988,185.5,166.0,48.8,68.4,2.4,3.53,271.1,209.8,48.8,68.4,0.0,0.0,8.0,8.0,19.0,17.0,1831.0,1493.0,565.0,594.4
513556.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,65.1,0.276,0.283,5.9988,5.9988,185.5,166.0,48.8,68.4,2.4,3.53,271.1,209.8,48.8,68.4,0.0,0.0,8.0,8.0,19.0,17.0,1831.0,1493.0,565.0,594.4
513560.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,65.1,0.276,0.283,5.9988,5.9988,185.5,166.0,48.8,68.4,2.4,3.53,271.1,209.8,48.8,68.4,0.0,0.0,8.0,8.0,19.0,17.0,1831.0,1493.0,565.0,594.4
513565.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,65.1,0.276,0.283,5.9988,5.9988,185.5,166.0,48.8,68.4,2.4,3.53,271.1,209.8,48.8,68.4,0.0,0.0,8.0,8.0,19.0,17.0,1831.0,1493.0,565.0,594.4
513569.0,0.1,0.0,0.1,0.1,94.0,94.0,67.4,65.1,0.276,0.283,5.9988,5.9988,185.5,166.0,48.8,68.4,2.4,3.53,271.1,209.8,48.8,68.4,0.0,0.0,8.0,8.0,19.0,17.0,1831.0,1493.0,565.0,594.4
513621.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,3.1997,3.1997,166.0,146.5,127.9,160.8,1.6,2.79,119.8,180.5,127.9,160.8,0.0,0.0,8.0,8.0,17.0,15.0,997.0,941.0,338.8,286.4
513626.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,3.1997,3.1997,166.0,146.5,127.9,160.8,1.6,2.79,119.8,180.5,127.9,160.8,0.0,0.0,8.0,8.0,17.0,15.0,997.0,941.0,338.8,286.4
513631.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,3.1997,3.1997,166.0,146.5,127.9,160.8,1.6,2.79,119.8,180.5,127.9,160.8,0.0,0.0,8.0,8.0,17.0,15.0,997.0,941.0,338.8,286.4
513636.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,3.1997,3.1997,166.0,146.5,127.9,160.8,1.6,2.79,119.8,180.5,127.9,160.8,0.0,0.0,8.0,8.0,17.0,15.0,997.0,941.0,338.8,286.4
513641.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,3.1997,3.1997,166.0,146.5,127.9,160.8,1.6,2.79,119.8,180.5,127.9,160.8,0.0,0.0,8.0,8.0,17.0,15.0,997.0,941.0,338.8,286.4
513645.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,3.1997,3.1997,166.0,146.5,127.9,160.8,1.6,2.79,119.8,180.5,127.9,160.8,0.0,0.0,8.0,8.0,17.0,15.0,997.0,941.0,338.8,286.4
513650.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,3.1997,3.1997,166.0,146.5,127.9,160.8,1.6,2.79,119.8,180.5,127.9,160.8,0.0,0.0,8.0,8.0,17.0,15.0,997.0,941.0,338.8,286.4
513655.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,3.1997,3.1997,166.0,146.5,127.9,160.8,1.6,2.79,119.8,180.5,127.9,160.8,0.0,0.0,8.0,8.0,17.0,15.0,997.0,941.0,338.8,286.4
513659.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,3.1997,3.1997,166.0,146.5,127.9,160.8,1.6,2.79,119.8,180.5,127.9,160.8,0.0,0.0,8.0,8.0,17.0,15.0,997.0,941.0,338.8,286.4
513664.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,3.1997,3.1997,166.0,146.5,127.9,160.8,1.6,2.79,119.8,180.5,127.9,160.8,0.0,0.0,8.0,8.0,17.0,15.0,997.0,941.0,338.8,286.4
513722.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,0.4007,0.4007,156.2,136.7,48.8,48.8,2.06,5.11,71.4,73.9,48.8,48.8,0.0,0.0,7.0,6.0,16.0,14.0,730.0,675.0,237.4,144.9
513728.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,0.4007,0.4007,156.2,136.7,48.8,48.8,2.06,5.11,71.4,73.9,48.8,48.8,0.0,0.0,7.0,6.0,16.0,14.0,730.0,675.0,237.4,144.9
513734.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,0.4007,0.4007,156.2,136.7,48.8,48.8,2.06,5.11,71.4,73.9,48.8,48.8,0.0,0.0,7.0,6.0,16.0,14.0,730.0,675.0,237.4,144.9
513739.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,0.4007,0.4007,156.2,136.7,48.8,48.8,2.06,5.11,71.4,73.9,48.8,48.8,0.0,0.0,7.0,6.0,16.0,14.0,730.0,675.0,237.4,144.9
513745.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,0.4007,0.4007,156.2,136.7,48.8,48.8,2.06,5.11,71.4,73.9,48.8,48.8,0.0,0.0,7.0,6.0,16.0,14.0,730.0,675.0,237.4,144.9
513750.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,0.4007,0.4007,156.2,136.7,48.8,48.8,2.06,5.11,71.4,73.9,48.8,48.8,0.0,0.0,7.0,6.0,16.0,14.0,730.0,675.0,237.4,144.9
513756.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,0.4007,0.4007,156.2,136.7,48.8,48.8,2.06,5.11,71.4,73.9,48.8,48.8,0.0,0.0,7.0,6.0,16.0,14.0,730.0,675.0,237.4,144.9
513761.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,0.4007,0.4007,156.2,136.7,48.8,48.8,2.06,5.11,71.4,73.9,48.8,48.8,0.0,0.0,7.0,6.0,16.0,14.0,730.0,675.0,237.4,144.9
513767.0,0.1,0.0,0.1,0.1,94.0,94.0,109.7,132.1,0.15,0.15,0.4007,0.4007,156.2,136.7,48.8,48.8,2.06,5.11,71.4,73.9,48.8,48.8,0.0,0.0,7.0,6.0,16.0,14.0,730.0,675.0,237.4,144.9
513812.0,0.1,0.0,0.1,0.1,94.0,94.0,86.0,92.9,0.197,0.172,0.8722,0.8722,39.1,156.2,75.8,76.1,1.2,1.63,6.8,9.0,137.1,146.5,5.0,5.0,2.0,7.0,4.0,16.0,625.0,626.0,100.2,128.6
513818.0,0.1,0.0,0.1,0.1,94.0,94.0,86.0,92.9,0.197,0.172,0.8722,0.8722,39.1,156.2,75.8,76.1,1.2,1.63,6.8,9.0,137.1,146.5,5.0,5.0,2.0,7.0,4.0,16.0,625.0,626.0,100.2,128.6
513824.0,0.1,0.0,0.1,0.1,94.0,94.0,86.0,92.9,0.197,0.172,0.8722,0.8722,39.1,156.2,75.8,76.1,1.2,1.63,6.8,9.0,137.1,146.5,5.0,5.0,2.0,7.0,4.0,16.0,625.0,626.0,100.2,128.6
513829.0,0.1,0.0,0.1,0.1,94.0,94.0,86.0,92.9,0.197,0.172,0.8722,0.8722,39.1,156.2,75.8,76.1,1.2,1.63,6.8,9.0,137.1,146.5,5.0,5.0,2.0,7.0,4.0,16.0,625.0,626.0,100.2,128.6
513835.0,0.1,0.0,0.1,0.1,94.0,94.0,86.0,92.9,0.197,0.172,0.8722,0.8722,39.1,156.2,75.8,76.1,1.2,1.63,6.8,9.0,137.1,146.5,5.0,5.0,2.0,7.0,4.0,16.0,625.0,626.0,100.2,128.6
513840.0,0.1,0.0,0.1,0.1,94.0,94.0,86.0,92.9,0.197,0.172,0.8722,0.8722,39.1,156.2,75.8,76.1,1.2,1.63,6.8,9.0,137.1,146.5,5.0,5.0,2.0,7.0,4.0,16.0,625.0,626.0,100.2,128.6
513845.0,0.1,0.0,0.1,0.1,94.0,94.0,86.0,92.9,0.197,0.172,0.8722,0.8722,39.1,156.2,75.8,76.1,1.2,1.63,6.8,9.0,137.1,146.5,5.0,5.0,2.0,7.0,4.0,16.0,625.0,626.0,100.2,128.6
513851.0,0.1,0.0,0.1,0.1,94.0,94.0,86.0,92.9,0.197,0.172,0.8722,0.8722,39.1,156.2,75.8,76.1,1.2,1.63,6.8,9.0,137.1,146.5,5.0,5.0,2.0,7.0,4.0,16.0,625.0,626.0,100.2,128.6
513895.0,0.1,0.0,0.1,0.1,94.0,94.0,78.9,81.2,0.224,0.216,2.3249,2.3249,39.1,117.2,75.8,76.1,1.2,1.07,6.9,10.3,119.1,75.7,5.0,5.0,2.0,6.0,4.0,12.0,634.0,631.0,106.1,105.8
513900.0,0.1,0.0,0.1,0.1,94.0,94.0,78.9,81.2,0.224,0.216,2.3249,2.3249,39.1,117.2,75.8,76.1,1.2,1.07,6.9,10.3,119.1,75.7,5.0,5.0,2.0,6.0,4.0,12.0,634.0,631.0,106.1,105.8
513905.0,0.1,0.0,0.1,0.1,94.0,94.0,78.9,81.2,0.224,0.216,2.3249,2.3249,39.1,117.2,75.8,76.1,1.2,1.07,6.9,10.3,119.1,75.7,5.0,5.0,2.0,6.0,4.0,12.0,634.0,631.0,106.1,105.8
513910.0,0.1,0.0,0.1,0.1,94.0,94.0,78.9,81.2,0.224,0.216,2.3249,2.3249,39.1,117.2,75.8,76.1,1.2,1.07,6.9,10.3,119.1,75.7,5.0,5.0,2.0,6.0,4.0,12.0,634.0,631.0,106.1,105.8
513915.0,0.1,0.0,0.1,0.1,94.0,94.0,78.9,81.2,0.224,0.216,2.3249,2.3249,39.1,117.2,75.8,76.1,1.2,1.07,6.9,10.3,119.1,75.7,5.0,5.0,2.0,6.0,4.0,12.0,634.0,631.0,106.1,105.8
513919.0,0.1,0.0,0.1,0.1,94.0,94.0,78.9,81.2,0.224,0.216,2.3249,2.3249,39.1,117.2,75.8,76.1,1.2,1.07,6.9,10.3,119.1,75.7,5.0,5.0,2.0,6.0,4.0,12.0,634.0,631.0,106.1,105.8
513924.0,0.1,0.0,0.1,0.1,94.0,94.0,78.9,81.2,0.224,0.216,2.3249,2.3249,39.1,117.2,75.8,76.1,1.2,1.07,6.9,10.3,119.1,75.7,5.0,5.0,2.0,6.0,4.0,12.0,634.0,631.0,106.1,105.8
513928.0,0.1,0.0,0.1,0.1,94.0,94.0,78.9,81.2,0.224,0.216,2.3249,2.3249,39.1,117.2,75.8,76.1,1.2,1.07,6.9,10.3,119.1,75.7,5.0,5.0,2.0,6.0,4.0,12.0,634.0,631.0,106.1,105.8
513933.0,0.1,0.0,0.1,0.1,94.0,94.0,78.9,81.2,0.224,0.216,2.3249,2.3249,39.1,117.2,75.8,76.1,1.2,1.07,6.9,10.3,119.1,75.7,5.0,5.0,2.0,6.0,4.0,12.0,634.0,631.0,106.1,105.8
513938.0,0.1,0.0,0.1,0.1,94.0,94.0,78.9,81.2,0.224,0.216,2.3249,2.3249,39.1,117.2,75.8,76.1,1.2,1.07,6.9,10.3,119.1,75.7,5.0,5.0,2.0,6.0,4.0,12.0,634.0,631.0,106.1,105.8
513994.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,106.7,0.199,0.15,1.9828,1.9828,195.3,166.0,91.8,117.6,2.08,3.21,120.6,137.7,91.8,117.6,0.0,0.0,8.0,7.0,20.0,17.0,572.0,603.0,162.3,156.9
513999.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,106.7,0.199,0.15,1.9828,1.9828,195.3,166.0,91.8,117.6,2.08,3.21,120.6,137.7,91.8,117.6,0.0,0.0,8.0,7.0,20.0,17.0,572.0,603.0,162.3,156.9
514004.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,106.7,0.199,0.15,1.9828,1.9828,195.3,166.0,91.8,117.6,2.08,3.21,120.6,137.7,91.8,117.6,0.0,0.0,8.0,7.0,20.0,17.0,572.0,603.0,162.3,156.9
514008.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,106.7,0.199,0.15,1.9828,1.9828,195.3,166.0,91.8,117.6,2.08,3.21,120.6,137.7,91.8,117.6,0.0,0.0,8.0,7.0,20.0,17.0,572.0,603.0,162.3,156.9
514013.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,106.7,0.199,0.15,1.9828,1.9828,195.3,166.0,91.8,117.6,2.08,3.21,120.6,137.7,91.8,117.6,0.0,0.0,8.0,7.0,20.0,17.0,572.0,603.0,162.3,156.9
514018.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,106.7,0.199,0.15,1.9828,1.9828,195.3,166.0,91.8,117.6,2.08,3.21,120.6,137.7,91.8,117.6,0.0,0.0,8.0,7.0,20.0,17.0,572.0,603.0,162.3,156.9
514022.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,106.7,0.199,0.15,1.9828,1.9828,195.3,166.0,91.8,117.6,2.08,3.21,120.6,137.7,91.8,117.6,0.0,0.0,8.0,7.0,20.0,17.0,572.0,603.0,162.3,156.9
